index,y_true,y_pred,dataset
398,820000,19.62601661682129,val
399,820000,34.472633361816406,train
403,925000,119.88978576660156,train
408,350000,32.67699432373047,train
409,865000,77.83505249023438,val
410,999000,35.976802825927734,train
412,675000,76.26593017578125,train
414,900000,27.984264373779297,train
415,995000,0.168701171875,train
416,765000,23.394672393798828,val
417,630000,66.64334106445312,train
418,660000,6.143280029296875,train
419,710000,18.767656326293945,train
422,885000,33.88490295410156,train
423,760688,0.4303627014160156,train
427,999900,54.73381805419922,train
428,450000,80.85628509521484,train
429,450000,103.76708984375,train
431,490000,29.254535675048828,test
432,525000,24.21822166442871,train
434,910000,62.747283935546875,train
435,999000,79.55982971191406,train
436,999990,62.6431770324707,val
440,450000,49.96380615234375,train
441,850000,76.36630249023438,train
442,850000,72.45357513427734,train
444,860000,74.31478881835938,train
448,840000,111.1317138671875,train
450,790000,44.67851257324219,train
452,641300,47.151695251464844,test
455,948500,104.23664855957031,train
457,890000,40.37390899658203,test
458,19,53.02217483520508,val
460,1000000,77.22705841064453,train
466,895070,0.0,train
468,430350,52.85247802734375,train
469,100000,81.34352111816406,test
471,995000,50.41288757324219,val
495,15000,122.424560546875,train
496,980000,63.13865280151367,train
497,10,33.4857177734375,train
498,930000,43.280052185058594,test
506,1025000,40.12278747558594,test
507,1050000,33.10863494873047,train
510,2200000,4.186460494995117,train
511,2800000,108.82130432128906,train
512,900000,63.000911712646484,train
515,4250000,71.33477783203125,val
516,3500000,82.04374694824219,train
517,3200000,112.91853332519531,train
519,4500000,68.3280029296875,train
520,4500000,48.36785888671875,train
523,1,0.8783321380615234,train
526,48200000,243.77261352539062,train
529,5500000,79.06138610839844,test
532,732000,6.078266143798828,train
533,410000,20.327302932739258,train
534,590000,0.0,val
535,540000,45.16907501220703,val
536,875000,0.0,train
537,1,37.88629913330078,train
538,750000,20.644657135009766,test
540,295000,0.0,test
541,440000,0.0,train
542,1150000,0.0,train
543,1150000,0.0,val
544,1375000,0.0,train
549,3300000,0.0,val
551,875000,0.0,train
553,650000,44.39185333251953,train
557,390000,37.21312713623047,val
558,500000,29.312705993652344,train
559,400000,39.19915008544922,train
560,900000,39.52403259277344,train
562,770000,24.47909927368164,test
563,500000,5.810062408447266,train
564,775000,14.694035530090332,train
565,799000,40.56117248535156,val
567,875000,10.185405731201172,train
588,775000,17.810136795043945,train
589,775000,9.513917922973633,val
591,7000,0.0,train
592,590000,0.0,train
593,600000,25.030139923095703,train
595,850000,15.205845832824707,train
596,475000,45.74541473388672,train
598,650000,24.1105899810791,train
604,960000,21.926559448242188,train
605,800000,0.0,train
607,815000,9.659971237182617,train
608,600000,14.801349639892578,train
609,825000,0.0,train
610,10,23.692806243896484,train
611,830000,0.0,train
612,790000,40.89053726196289,train
615,850000,25.661434173583984,train
616,890000,21.025114059448242,test
618,722000,42.53506088256836,train
621,600000,0.0,test
622,750000,31.965957641601562,train
623,1180000,5.251041412353516,test
632,720000,0.0,train
636,620000,0.0,test
637,1250000,5.766317367553711,train
639,964000,40.377384185791016,train
640,780000,59.30031204223633,train
641,880000,9.847635269165039,train
643,800000,51.7139778137207,train
646,1110000,112.48643493652344,train
649,1375000,88.09719848632812,train
655,710000,43.00904083251953,val
656,3750000,74.26072692871094,train
660,1250000,0.0,test
661,3250000,76.33232116699219,train
663,1150000,0.6360569000244141,val
665,6500000,119.83699035644531,train
667,900000,90.41949462890625,train
670,16000000,206.38375854492188,train
671,10200000,161.62045288085938,test
823,700000,16.176395416259766,train
824,2745000,0.0,train
825,1500000,5.224262237548828,train
826,500000,0.0,test
827,500000,0.0,val
828,1200000,57.69033432006836,test
832,750000,0.0,test
833,540000,28.91693687438965,train
834,600000,27.77274513244629,train
836,500000,0.0,train
837,650000,0.0,train
838,675000,29.045486450195312,train
839,933333,34.863075256347656,val
844,40000,0.0,train
846,615000,37.463951110839844,train
848,725000,37.58357238769531,test
849,646000,0.0,val
850,625000,40.43780517578125,train
851,515000,36.2581787109375,train
852,900000,45.94068908691406,train
853,400000,20.82645034790039,train
856,650000,2.2320098876953125,train
857,550000,10.50678539276123,train
860,900000,17.438034057617188,train
861,933333,47.5406494140625,train
862,850000,2.4039783477783203,test
867,670000,41.23038864135742,train
869,261000,0.0,test
870,650000,96.95561218261719,train
871,800000,14.611882209777832,train
872,905000,65.18460083007812,test
873,934000,84.45002746582031,val
874,800000,0.0,test
875,975000,0.0,test
877,750000,32.13945007324219,train
879,900000,18.181621551513672,train
881,980000,74.23909759521484,train
885,1150000,56.103641510009766,train
888,1800000,10.957686424255371,train
889,1850000,37.69816207885742,train
901,1500000,48.15047073364258,train
903,8241000,117.70768737792969,train
912,725000,111.50503540039062,train
916,640000,45.24861526489258,val
919,212000,30.433584213256836,val
920,670000,19.13582992553711,test
921,10,40.6031494140625,train
922,565000,34.2274284362793,test
923,765000,0.0,train
924,825000,70.09600830078125,train
925,710000,40.75566864013672,train
926,640000,20.151681900024414,train
927,650000,52.50787353515625,train
928,660000,55.3338737487793,test
929,510000,43.11186981201172,train
930,615000,36.74153137207031,train
931,600000,59.30244445800781,train
932,600000,61.044036865234375,train
933,600000,87.23623657226562,test
935,685000,13.883606910705566,train
936,453000,0.0,test
937,507000,27.690805435180664,train
938,610000,24.698284149169922,val
939,400000,6.275108337402344,train
940,475000,59.13071060180664,train
941,646000,10.40792179107666,train
946,375000,23.624828338623047,train
947,615000,26.280136108398438,train
948,405000,67.33070373535156,train
949,530000,45.36266326904297,train
950,505000,17.107847213745117,train
951,510000,35.129730224609375,train
953,590000,0.0,train
954,411340,0.0,train
957,223439,44.74065399169922,train
959,589000,35.941688537597656,train
960,525000,2.592264175415039,train
961,508000,45.842201232910156,test
964,400000,0.6684494018554688,train
965,1000,7.443605422973633,train
966,649000,34.522979736328125,train
967,465000,23.19272804260254,train
968,605000,19.69882583618164,test
969,510000,57.31556701660156,test
970,700000,43.21526336669922,train
971,540000,62.130802154541016,train
973,615000,24.539459228515625,train
975,450000,44.76404571533203,test
977,550000,12.483092308044434,train
978,600000,72.0949478149414,train
980,565000,26.540313720703125,train
984,739000,34.18736267089844,train
986,650000,60.887664794921875,train
988,1900000,57.80394744873047,train
989,990000,36.68970489501953,train
990,735000,0.0,train
991,575000,29.779560089111328,train
993,540000,23.92058563232422,train
994,503000,0.0,train
995,720000,43.89836120605469,test
996,568000,35.97060775756836,train
997,840000,66.2430191040039,train
998,925000,35.60612487792969,train
1001,645000,66.449462890625,train
1003,650000,20.7425537109375,val
1006,1175000,13.827259063720703,train
1008,800000,41.25025177001953,train
1009,600000,76.43150329589844,train
1010,10,9.153732299804688,train
1012,755000,71.53390502929688,train
1015,337500,16.898107528686523,train
1016,750000,45.36786651611328,train
1018,615000,34.582557678222656,train
1019,556500,62.85518264770508,train
1021,10,63.2884521484375,train
1022,660000,34.543128967285156,train
1023,410000,69.07807922363281,test
1024,1,119.06690979003906,train
1025,1210000,80.10653686523438,train
1026,630000,75.27870178222656,train
1027,800000,23.118967056274414,train
1028,1210000,0.0,train
1029,950000,54.180335998535156,test
1031,624488,22.933515548706055,train
1032,600000,9.559538841247559,train
1035,775000,47.868412017822266,train
1038,689000,67.56881713867188,train
1040,800000,68.16545867919922,train
1041,610000,2.193300247192383,train
1043,670000,58.083377838134766,test
1044,740000,64.6822509765625,test
1045,755000,22.82634925842285,val
1046,990000,41.2395133972168,train
1048,730000,73.18864440917969,test
1049,10,60.27525329589844,train
1050,10,56.90311813354492,train
1051,898000,37.70860290527344,val
1052,745100,9.33495044708252,train
1053,780000,46.399200439453125,train
1054,500000,37.05515670776367,val
1055,820000,52.92772674560547,train
1057,750000,19.462831497192383,train
1059,723000,14.450806617736816,train
1062,780000,72.57315063476562,test
1063,780000,17.669944763183594,train
1064,555000,46.386531829833984,test
1066,450000,3.9659385681152344,train
1067,565000,37.152008056640625,train
1069,750000,33.25076675415039,val
1070,885000,11.51910400390625,test
1071,551000,32.6577033996582,train
1072,930000,53.08062744140625,train
1073,745000,65.02881622314453,train
1076,633000,31.85171890258789,train
1077,775000,40.771026611328125,train
1079,500000,0.0,test
1080,415000,0.0,val
1081,670000,42.33711242675781,train
1082,785000,22.918275833129883,train
1083,726000,0.0,train
1085,750000,25.51213836669922,train
1086,700000,16.727108001708984,train
1087,750000,57.00283432006836,train
1088,710000,17.1453800201416,test
1089,750000,7.483217239379883,val
1090,480000,30.827150344848633,val
1093,1350000,11.559743881225586,test
1096,550000,61.46904373168945,test
1098,925000,84.42495727539062,train
1099,925000,77.39812469482422,train
1100,876000,51.41740798950195,test
1101,600000,39.64826583862305,train
1103,1187500,88.87733459472656,train
1104,710000,77.90846252441406,train
1107,600000,0.0,train
1108,785000,0.0,val
1111,675000,0.0,train
1114,700000,0.0,train
1115,1100000,98.98747253417969,train
1116,1,15.791483879089355,train
1119,950000,10.655668258666992,test
1121,920000,88.00917053222656,train
1127,800000,65.3367919921875,test
1128,2900000,117.36087036132812,train
1129,2900000,117.41415405273438,train
1130,1300000,37.65845489501953,train
1135,985000,54.35419464111328,test
1140,760000,4.823875427246094,val
1141,10,50.26153564453125,train
1142,1000000,40.27033233642578,train
1143,6950000,105.49160766601562,train
1193,750000,50.525489807128906,train
1196,2088888,93.91949462890625,train
1198,1400000,43.539588928222656,test
1199,625000,16.544170379638672,train
1200,1,19.7265625,train
1205,1950000,56.82686996459961,train
1207,670000,28.527828216552734,val
1209,625000,44.980247497558594,test
1210,607500,65.75459289550781,train
1211,745000,69.2286376953125,train
1212,550000,27.607526779174805,test
1213,510000,39.27562713623047,train
1214,574000,8.778044700622559,train
1215,550000,44.173439025878906,train
1217,430000,0.0,val
1219,565000,57.16348648071289,train
1220,657000,13.973284721374512,train
1222,305000,16.724605560302734,train
1227,642000,38.012428283691406,train
1229,573000,3.5554981231689453,test
1230,640000,0.0,test
1231,450000,54.466514587402344,test
1232,650000,34.702491760253906,test
1233,732500,0.0,train
1234,725000,43.69678497314453,val
1240,550000,24.422115325927734,train
1241,645000,49.784751892089844,train
1243,635000,24.168760299682617,train
1244,580000,0.0,train
1246,550000,0.0,train
1247,1400000,14.869335174560547,train
1248,760000,59.61152267456055,train
1249,760000,91.38096618652344,train
1250,590000,35.99433135986328,train
1251,125000,89.64654541015625,train
1253,635000,69.03118896484375,train
1254,605000,58.12489700317383,train
1257,409500,0.0,test
1258,850000,72.49827575683594,train
1259,750750,47.95137023925781,val
1260,860000,22.10228729248047,train
1262,562000,55.62679672241211,train
1266,480000,88.67474365234375,train
1273,750000,17.250080108642578,test
1274,10,11.556724548339844,train
1275,680000,48.886566162109375,train
1276,645000,56.19040298461914,train
1277,950000,109.9189453125,test
1278,10,8.650697708129883,train
1279,565000,10.709872245788574,val
1280,710000,33.50006103515625,train
1281,845000,73.02615356445312,train
1282,642500,34.100242614746094,train
1283,418000,55.811397552490234,train
1284,405600,0.0,train
1285,10,47.48435974121094,train
1286,700000,34.889503479003906,train
1288,228000,0.0,train
1290,570000,32.623619079589844,train
1291,850000,13.761913299560547,val
1292,530000,28.556861877441406,train
1293,850000,0.0,train
1295,920000,8.468323707580566,test
1296,850000,20.945894241333008,train
1297,960000,37.082908630371094,test
1298,900000,8.735599517822266,val
1301,900000,26.517879486083984,train
1302,64032,4.030750274658203,train
1307,690000,9.821849822998047,train
1309,705000,1.7162208557128906,test
1310,800000,56.68560028076172,train
1313,985000,0.0,train
1315,995000,52.504844665527344,train
1317,700000,0.0,train
1318,695000,0.0,train
1319,850000,3.271625518798828,train
1320,900000,9.177576065063477,train
1322,860000,22.50983428955078,val
1324,1100000,7.126392364501953,test
1325,880000,52.3371696472168,test
1326,740000,37.67999267578125,test
1327,845000,32.925743103027344,train
1329,915000,40.69782638549805,test
1330,800000,35.46894836425781,train
1331,900000,66.408447265625,test
1332,686000,45.652320861816406,train
1336,810000,8.871829986572266,train
1337,875000,30.410972595214844,train
1338,980000,31.06601333618164,train
1339,1150000,48.81954574584961,val
1341,999500,55.36627960205078,train
1344,781000,59.012752532958984,train
1345,962500,7.734418869018555,train
1346,990000,55.39957809448242,train
1347,950000,50.79318618774414,train
1348,1075000,107.8731689453125,test
1350,650000,85.03205871582031,train
1352,1160494,70.44862365722656,train
1354,1221900,90.21078491210938,train
1359,275000,48.31291961669922,train
1360,995000,7.988178253173828,test
1361,950000,17.580116271972656,train
1362,105000000,1057.0625,train
1368,425000,36.137939453125,train
1369,21000000,87.41297912597656,val
1370,21000000,57.05902862548828,train
1372,3750000,126.80497741699219,train
1374,21000000,93.9910888671875,train
1381,620000,38.92745590209961,train
1382,480000,22.59485626220703,train
1386,295000,47.543888092041016,train
1388,685000,22.8017578125,test
1392,340000,29.359542846679688,train
1393,355000,36.830352783203125,test
1394,365000,0.0,train
1398,320000,13.11562728881836,train
1400,580000,23.590953826904297,test
1401,400000,55.91854476928711,test
1402,425000,107.28651428222656,train
1403,450000,88.38542175292969,train
1404,630000,67.27049255371094,test
1407,485000,0.0,test
1408,745000,117.07412719726562,train
1410,418000,0.0,train
1411,123500,18.063343048095703,train
1412,699000,0.0,train
1414,635000,61.3549690246582,train
1415,430000,6.048067092895508,train
1417,649000,0.0,val
1419,775000,25.00177001953125,train
1421,700000,53.0235595703125,test
1422,670000,23.46228790283203,train
1423,280000,0.0,train
1424,799000,62.12434005737305,train
1425,999995,156.77474975585938,train
1426,775000,26.103992462158203,test
1430,725000,24.10584831237793,train
1431,750000,7.992208480834961,test
1432,555000,33.435821533203125,train
1434,500000,0.0,test
1439,745000,67.35990905761719,test
1440,400000,0.0,val
1447,999999,84.99485778808594,val
1448,907000,42.11267852783203,val
1449,875000,0.0,train
1479,910000,28.80880355834961,train
1480,775000,6.532617568969727,train
1481,775000,6.803138732910156,train
1486,400000,61.993717193603516,test
1488,660000,5.9902496337890625,test
1489,600000,53.497833251953125,train
1498,1600000,40.31263732910156,train
1499,1425000,58.890045166015625,train
1500,690000,49.454368591308594,train
1501,630000,0.0,train
1502,630000,22.123403549194336,train
1504,624000,23.719541549682617,val
1505,680000,0.0,train
1506,566500,24.394710540771484,train
1507,582500,2.216632843017578,val
1508,540000,0.0,train
1509,650000,15.518416404724121,train
1510,745000,0.0,train
1511,815000,0.0,train
1513,745000,45.78539276123047,train
1514,400000,26.431472778320312,train
1515,785000,21.361173629760742,train
1518,785000,0.0,test
1519,715000,56.33989334106445,train
1520,760000,37.66535949707031,test
1521,355000,41.9354133605957,train
1522,710000,33.49990463256836,test
1523,658000,18.117258071899414,train
1526,920000,42.53633117675781,train
1527,550000,0.0,train
1528,815000,15.384294509887695,train
1529,625000,73.18563842773438,test
1530,920000,17.413061141967773,train
1534,758000,45.48681640625,test
1535,849750,51.84864807128906,train
1538,615000,57.18854904174805,train
1539,850000,91.27452087402344,val
1540,789500,23.13616943359375,train
1541,570000,84.38290405273438,train
1542,725000,14.965566635131836,train
1543,780000,0.5476245880126953,train
1544,810000,48.334712982177734,train
1548,605000,14.793292999267578,val
1549,725000,34.62273025512695,train
1550,655000,68.71612548828125,val
1551,664000,66.08883666992188,train
1552,730000,49.136985778808594,train
1553,505000,11.867234230041504,train
1554,750000,51.160499572753906,train
1555,600000,79.40496826171875,train
1556,840000,74.3604736328125,train
1557,624000,0.0,train
1558,725000,15.91269302368164,train
1559,500000,0.0,train
1560,625000,43.72914123535156,train
1566,615000,10.643056869506836,train
1567,650000,48.55369567871094,train
1568,632000,60.31468963623047,train
1569,720000,46.36384201049805,train
1571,680000,35.72881317138672,train
1573,585000,8.986030578613281,val
1574,590000,53.084259033203125,train
1577,705000,11.73717212677002,train
1578,476000,0.0,train
1579,717000,11.592391967773438,train
1580,570000,41.44614028930664,train
1582,640000,60.40916061401367,train
1583,650000,5.695137023925781,train
1584,635000,33.56273651123047,train
1585,350000,20.01597785949707,train
1586,549000,0.0,train
1589,600000,30.966983795166016,train
1590,975000,57.549072265625,test
1591,645000,43.523807525634766,test
1592,635000,26.795970916748047,test
1593,550000,41.45448303222656,train
1594,595000,21.910564422607422,test
1595,664350,49.455352783203125,train
1596,650000,8.490848541259766,val
1597,630000,32.33711624145508,train
1600,728000,60.49060821533203,train
1602,615000,78.85824584960938,train
1603,591000,24.12049102783203,train
1604,654292,0.0,test
1605,1090000,62.97233200073242,train
1606,1100000,108.30442810058594,test
1607,969000,25.24744415283203,test
1608,730000,70.65943908691406,train
1609,760000,29.65363311767578,train
1610,745000,31.894180297851562,test
1612,590000,20.68252944946289,test
1613,875000,10.033187866210938,val
1615,905000,5.726106643676758,val
1617,833000,7.6247711181640625,train
1618,460000,55.46487808227539,train
1621,10,64.40277099609375,train
1622,820000,30.18914222717285,train
1624,999000,56.07246780395508,train
1625,900000,58.31264114379883,test
1626,425000,0.0,train
1629,885000,74.01348876953125,train
1630,1025000,73.95042419433594,train
1632,950000,54.772159576416016,train
1634,999000,27.159881591796875,val
1635,1215000,28.11104965209961,train
1637,1025000,38.255699157714844,train
1638,785000,7.275367736816406,train
1639,1160000,51.71248245239258,train
1640,1265000,83.90512084960938,train
1641,810000,48.501827239990234,test
1644,1080000,40.377342224121094,train
1645,990000,14.434024810791016,test
1646,988000,66.06231689453125,val
1647,773000,54.16062545776367,val
1648,557000,67.16960906982422,train
1649,630000,47.90238952636719,train
1650,960000,52.125144958496094,train
1653,999000,44.70771026611328,train
1655,410000,0.0,train
1656,1200000,82.9275131225586,test
1657,1210000,80.43775939941406,train
1658,1250000,51.75839614868164,test
1661,1040000,91.42123413085938,train
1662,995000,70.47985076904297,train
1663,1070000,77.43231201171875,train
1665,649000,0.0,train
1666,765000,0.0,train
1667,740000,24.61243438720703,test
1669,725000,55.61534118652344,test
1670,835000,19.765724182128906,train
1672,928000,85.49581146240234,train
1673,800000,84.17666625976562,train
1675,709000,52.082332611083984,test
1676,640000,14.208232879638672,train
1677,830000,69.720947265625,train
1678,1230000,40.891700744628906,test
1679,999000,14.272056579589844,train
1680,510000,23.637821197509766,train
1682,500000,0.0,train
1683,400000,0.0,train
1684,1250000,41.6641731262207,val
1689,1385000,6.073446273803711,train
1690,995000,84.79518127441406,train
1692,999000,24.097471237182617,train
1694,780000,5.006786346435547,train
1697,750000,82.43193054199219,train
1698,800000,73.74563598632812,train
1700,950000,5.246402740478516,train
1701,1390000,41.693668365478516,train
1702,450000,66.08622741699219,train
1703,990000,39.7735710144043,test
1704,980000,55.62569808959961,test
1705,1230000,38.787376403808594,train
1734,745000,5.723117828369141,train
1735,815000,7.02581787109375,train
1736,999000,33.915130615234375,train
1740,995000,29.979398727416992,test
1741,1290000,45.11532211303711,train
1745,769000,105.30924987792969,test
1746,560000,0.0,test
1747,600000,0.0,test
1749,610000,104.74320983886719,train
1750,499550,90.81979370117188,test
1751,850000,101.41731262207031,train
1752,650000,108.65534973144531,test
1754,675000,0.0,test
1755,780000,67.30003356933594,test
1760,640000,93.21012878417969,train
1764,638000,78.28414916992188,train
1765,500000,43.6978645324707,val
1766,850000,90.44255065917969,train
1768,685000,23.649486541748047,train
1770,950000,39.07111358642578,val
1774,750000,0.04056549072265625,train
1776,900000,17.83685302734375,test
1778,485000,38.13077926635742,test
1780,958800,0.0,train
1781,1500000,147.3504638671875,train
1785,3450000,66.64781951904297,train
1786,449520,16.327892303466797,train
1788,12200000,107.40121459960938,train
1789,1100000,51.09718322753906,test
1790,3150000,81.74993896484375,val
1792,750000,36.54124450683594,train
1794,7987000,8.015151977539062,train
1797,542000,72.56950378417969,train
1799,570000,67.83940124511719,train
1800,575000,31.391498565673828,test
1801,560000,77.84638977050781,train
1802,950000,11.858927726745605,train
1804,505000,57.7149658203125,train
1805,505000,32.497520446777344,val
1806,525000,33.716835021972656,test
1807,460000,91.05642700195312,train
1808,265000,61.52528762817383,train
1809,625000,99.1591796875,train
1810,585000,75.2669906616211,train
1812,500000,4.029840469360352,test
1813,900000,39.18134307861328,val
1815,235159,6.373098373413086,test
1816,425000,31.563697814941406,train
1819,780000,88.72401428222656,train
1821,770000,104.72647094726562,test
1822,1050000,0.0,train
1823,779000,4.007360458374023,test
1824,765000,31.644081115722656,train
1825,750000,38.618675231933594,val
1826,900000,24.033241271972656,train
1827,1190000,0.0,train
1829,765000,36.70927810668945,val
1830,700000,44.86817169189453,train
1838,950000,92.50892639160156,train
1847,550000,9.966838836669922,train
1848,905000,92.10873413085938,train
1850,850000,62.36495590209961,train
1859,2935000,65.08073425292969,test
1862,3875000,37.69899368286133,train
1863,3875000,52.64166259765625,train
1864,4150000,96.0216064453125,train
1866,2980211,19.530319213867188,train
1867,4100000,52.41394805908203,train
1868,2980211,56.03867721557617,train
1869,2980211,74.43667602539062,test
1870,920000,0.0,val
1872,2853990,167.50088500976562,test
1875,25400000,134.92601013183594,train
1876,5700000,127.46574401855469,train
1902,1150000,75.44671630859375,test
1906,1119116,49.97507858276367,test
1911,1565000,36.668418884277344,val
1916,4000000,56.6343879699707,train
1917,4400000,31.40463638305664,train
