,y_true,y_pred,subset
353,664179.2,tensor(1158178.),train
354,700000.0,tensor(1158178.),train
355,866723.3,tensor(1158178.),test
357,662944.7,tensor(1158178.),val
359,884992.7,tensor(1158178.),val
360,772535.06,tensor(1158178.),train
362,540565.6,tensor(1158178.),val
364,802668.44,tensor(1158178.),train
365,664493.1,tensor(1158178.),train
368,445926.9,tensor(1158178.),train
370,572307.06,tensor(1158178.),val
374,717717.8,tensor(1158178.),train
375,601439.7,tensor(1158178.),val
376,782314.0,tensor(1158178.),test
378,692539.6,tensor(1158178.),train
379,621775.75,tensor(1158178.),train
380,710428.94,tensor(1158178.),train
382,540285.6,tensor(1158178.),test
383,775192.0,tensor(1158178.),train
385,953445.2,tensor(1158178.),val
387,743707.0,tensor(1158178.),train
394,586735.5,tensor(1158178.),train
395,365570.0,tensor(1158178.),train
396,294669.44,tensor(1158178.),train
397,678411.6,tensor(1158178.),train
398,774379.7,tensor(1158178.),train
399,778038.5,tensor(1158178.),train
403,925000.0,tensor(1158178.),train
408,336651.2,tensor(1158178.),test
409,820832.7,tensor(1158178.),train
410,946326.44,tensor(1158178.),train
412,675000.0,tensor(1158178.),train
414,849070.5,tensor(1158178.),test
415,939643.7,tensor(1158178.),test
416,721709.94,tensor(1158178.),train
417,597831.9,tensor(1158178.),train
418,622651.7,tensor(1158178.),val
419,670499.5,tensor(1158178.),train
422,860630.4,tensor(1158178.),train
423,720553.06,tensor(1158178.),train
427,947143.9,tensor(1158178.),train
428,427022.78,tensor(1158178.),val
429,440051.62,tensor(1158178.),train
431,476507.2,tensor(1158178.),test
432,504976.8,tensor(1158178.),train
434,875293.1,tensor(1158178.),train
435,960898.75,tensor(1158178.),train
436,948930.0,tensor(1158178.),train
440,426972.34,tensor(1158178.),train
441,842306.4,tensor(1158178.),train
442,831208.6,tensor(1158178.),train
444,815991.56,tensor(1158178.),test
448,832396.9,tensor(1158178.),train
450,748318.5,tensor(1158178.),train
452,605009.94,tensor(1158178.),train
455,927531.0,tensor(1158178.),train
457,840485.3,tensor(1158178.),train
460,948827.44,tensor(1158178.),train
466,847876.3,tensor(1158178.),train
468,408327.88,tensor(1158178.),train
469,99094.87,tensor(1158178.),train
471,938694.6,tensor(1158178.),train
474,361820.22,tensor(1158178.),train
478,502937.94,tensor(1158178.),train
479,502937.94,tensor(1158178.),train
480,72934.77,tensor(1158178.),train
482,4269723.5,tensor(1158178.),train
486,71045.53,tensor(1158178.),train
489,294669.44,tensor(1158178.),train
490,336651.2,tensor(1158178.),train
491,593297.44,tensor(1158178.),test
496,980000.0,tensor(1158178.),test
498,909440.0,tensor(1158178.),train
502,175245.64,tensor(1158178.),val
503,286579.72,tensor(1158178.),val
504,189787.9,tensor(1158178.),train
505,104003.766,tensor(1158178.),train
506,985907.1,tensor(1158178.),train
507,996268.8,tensor(1158178.),train
510,2084002.2,tensor(1158178.),train
511,2774656.2,tensor(1158178.),train
512,880103.25,tensor(1158178.),test
515,4013553.5,tensor(1158178.),test
516,3422623.8,tensor(1158178.),train
517,3111883.8,tensor(1158178.),test
519,4269723.5,tensor(1158178.),test
520,4269723.5,tensor(1158178.),train
522,52902.332,tensor(1158178.),train
529,5209812.5,tensor(1158178.),train
530,361820.22,tensor(1158178.),train
531,427174.16,tensor(1158178.),train
532,694623.7,tensor(1158178.),train
533,389019.25,tensor(1158178.),test
534,558891.5,tensor(1158178.),train
535,528061.94,tensor(1158178.),train
536,830616.44,tensor(1158178.),train
538,729347.75,tensor(1158178.),train
540,279445.75,tensor(1158178.),train
541,415101.12,tensor(1158178.),train
542,1089364.8,tensor(1158178.),train
543,1089364.8,tensor(1158178.),test
544,1302501.4,tensor(1158178.),train
549,3116406.2,tensor(1158178.),train
551,830616.44,tensor(1158178.),train
553,644116.6,tensor(1158178.),train
557,375125.62,tensor(1158178.),test
558,488946.25,tensor(1158178.),test
559,379530.97,tensor(1158178.),train
560,853944.7,tensor(1158178.),train
562,740632.6,tensor(1158178.),test
563,474637.97,tensor(1158178.),train
564,745441.94,tensor(1158178.),train
565,776998.5,tensor(1158178.),train
567,830322.06,tensor(1158178.),train
588,757866.7,tensor(1158178.),train
589,735341.25,tensor(1158178.),train
592,560072.8,tensor(1158178.),train
593,583478.2,tensor(1158178.),test
595,817581.5,tensor(1158178.),train
596,475000.0,tensor(1158178.),train
598,625209.4,tensor(1158178.),train
604,923386.2,tensor(1158178.),train
605,754729.3,tensor(1158178.),train
607,783916.4,tensor(1158178.),train
608,583478.2,tensor(1158178.),val
609,783152.6,tensor(1158178.),val
611,783823.4,tensor(1158178.),train
612,782849.5,tensor(1158178.),train
615,831208.6,tensor(1158178.),train
616,870324.3,tensor(1158178.),val
618,715464.94,tensor(1158178.),test
621,566047.0,tensor(1158178.),train
622,733419.4,tensor(1158178.),val
623,1120145.6,tensor(1158178.),test
632,682011.8,tensor(1158178.),val
636,587287.94,tensor(1158178.),train
637,1186034.2,tensor(1158178.),train
639,937455.0,tensor(1158178.),train
640,780000.0,tensor(1158178.),val
641,846437.3,tensor(1158178.),val
643,800000.0,tensor(1158178.),test
645,432746.34,tensor(1158178.),test
646,1085460.6,tensor(1158178.),test
647,942537.4,tensor(1158178.),train
649,1302453.1,tensor(1158178.),val
651,1585517.9,tensor(1158178.),test
652,1585517.9,tensor(1158178.),train
655,703573.56,tensor(1158178.),test
656,3606977.2,tensor(1158178.),train
660,1184092.1,tensor(1158178.),val
661,3178150.5,tensor(1158178.),train
663,1084923.4,tensor(1158178.),train
665,6356301.0,tensor(1158178.),test
667,865674.5,tensor(1158178.),train
673,110613.97,tensor(1158178.),train
674,123868.586,tensor(1158178.),train
675,105662.11,tensor(1158178.),train
679,118045.69,tensor(1158178.),train
680,121557.96,tensor(1158178.),train
681,179000.0,tensor(1158178.),test
682,118045.69,tensor(1158178.),train
683,165263.97,tensor(1158178.),train
685,155662.92,tensor(1158178.),train
686,312600.34,tensor(1158178.),train
687,102935.84,tensor(1158178.),test
688,4917635.5,tensor(1158178.),train
689,4917635.5,tensor(1158178.),val
690,4917635.5,tensor(1158178.),train
691,4917635.5,tensor(1158178.),val
692,4917635.5,tensor(1158178.),train
693,206800.03,tensor(1158178.),test
694,4917635.5,tensor(1158178.),train
695,226927.25,tensor(1158178.),val
696,4917635.5,tensor(1158178.),train
697,4917635.5,tensor(1158178.),train
698,4917635.5,tensor(1158178.),train
699,4917635.5,tensor(1158178.),train
700,4917635.5,tensor(1158178.),test
701,4917635.5,tensor(1158178.),train
702,4917635.5,tensor(1158178.),train
703,4917635.5,tensor(1158178.),train
704,4917635.5,tensor(1158178.),test
705,211609.33,tensor(1158178.),train
706,4917635.5,tensor(1158178.),train
707,4917635.5,tensor(1158178.),test
708,4917635.5,tensor(1158178.),train
709,4917635.5,tensor(1158178.),train
710,4917635.5,tensor(1158178.),test
711,205357.42,tensor(1158178.),train
712,4917635.5,tensor(1158178.),train
713,4917635.5,tensor(1158178.),train
714,4917635.5,tensor(1158178.),val
715,4917635.5,tensor(1158178.),train
716,259000.0,tensor(1158178.),train
717,4917635.5,tensor(1158178.),train
718,4917635.5,tensor(1158178.),train
719,4917635.5,tensor(1158178.),train
720,4917635.5,tensor(1158178.),val
721,4917635.5,tensor(1158178.),train
722,4917635.5,tensor(1158178.),train
723,4917635.5,tensor(1158178.),train
724,4917635.5,tensor(1158178.),test
725,4917635.5,tensor(1158178.),test
726,275192.47,tensor(1158178.),train
727,2581215.0,tensor(1158178.),train
728,2581215.0,tensor(1158178.),train
729,2581215.0,tensor(1158178.),train
730,2581215.0,tensor(1158178.),train
731,2581215.0,tensor(1158178.),train
732,2581215.0,tensor(1158178.),train
733,2581215.0,tensor(1158178.),train
734,165318.83,tensor(1158178.),train
735,2581215.0,tensor(1158178.),train
736,2581215.0,tensor(1158178.),train
737,2581215.0,tensor(1158178.),train
738,2581215.0,tensor(1158178.),train
739,2581215.0,tensor(1158178.),train
740,2581215.0,tensor(1158178.),test
741,2581215.0,tensor(1158178.),test
742,2581215.0,tensor(1158178.),test
743,2581215.0,tensor(1158178.),train
744,2581215.0,tensor(1158178.),val
745,2581215.0,tensor(1158178.),train
746,2581215.0,tensor(1158178.),val
747,2581215.0,tensor(1158178.),train
748,2581215.0,tensor(1158178.),train
749,2581215.0,tensor(1158178.),test
750,2581215.0,tensor(1158178.),train
752,113959.1,tensor(1158178.),val
753,213587.08,tensor(1158178.),train
754,175245.64,tensor(1158178.),train
755,227337.27,tensor(1158178.),test
756,123405.87,tensor(1158178.),test
757,136750.92,tensor(1158178.),test
758,162000.0,tensor(1158178.),test
759,165318.83,tensor(1158178.),test
760,307863.97,tensor(1158178.),train
761,142091.06,tensor(1158178.),val
762,330194.1,tensor(1158178.),train
763,298880.62,tensor(1158178.),train
764,257702.88,tensor(1158178.),train
765,237318.98,tensor(1158178.),val
766,169555.72,tensor(1158178.),train
767,215023.17,tensor(1158178.),train
768,175000.0,tensor(1158178.),test
769,115000.0,tensor(1158178.),train
770,147068.25,tensor(1158178.),train
771,165263.97,tensor(1158178.),train
772,175239.14,tensor(1158178.),test
773,180910.11,tensor(1158178.),train
775,227745.48,tensor(1158178.),train
776,132898.62,tensor(1158178.),train
777,156575.02,tensor(1158178.),val
778,124530.34,tensor(1158178.),val
779,161300.66,tensor(1158178.),train
780,123502.88,tensor(1158178.),train
781,143687.56,tensor(1158178.),val
782,142085.8,tensor(1158178.),train
783,212267.62,tensor(1158178.),train
784,143980.27,tensor(1158178.),train
785,207550.56,tensor(1158178.),train
786,146821.98,tensor(1158178.),train
787,165318.83,tensor(1158178.),train
788,145383.31,tensor(1158178.),train
789,104000.0,tensor(1158178.),train
790,572256.8,tensor(1158178.),train
791,572256.8,tensor(1158178.),train
792,572256.8,tensor(1158178.),test
793,572256.8,tensor(1158178.),val
794,572256.8,tensor(1158178.),train
795,572256.8,tensor(1158178.),train
796,129726.13,tensor(1158178.),train
797,122993.11,tensor(1158178.),test
798,572256.8,tensor(1158178.),train
799,203656.3,tensor(1158178.),test
800,222500.0,tensor(1158178.),train
801,218333.47,tensor(1158178.),val
802,184436.98,tensor(1158178.),train
803,147137.77,tensor(1158178.),val
804,180298.5,tensor(1158178.),train
805,1520309.0,tensor(1158178.),train
806,1520309.0,tensor(1158178.),test
807,198920.11,tensor(1158178.),test
808,184658.33,tensor(1158178.),train
809,1520309.0,tensor(1158178.),train
810,1520309.0,tensor(1158178.),train
811,1520309.0,tensor(1158178.),train
812,1520309.0,tensor(1158178.),test
813,1520309.0,tensor(1158178.),val
814,1520309.0,tensor(1158178.),train
815,1520309.0,tensor(1158178.),train
816,1520309.0,tensor(1158178.),train
817,189765.48,tensor(1158178.),train
818,1520309.0,tensor(1158178.),train
819,1520309.0,tensor(1158178.),train
821,218230.31,tensor(1158178.),train
823,663067.06,tensor(1158178.),train
824,2600266.5,tensor(1158178.),train
825,1423913.9,tensor(1158178.),train
826,474637.97,tensor(1158178.),val
827,474637.97,tensor(1158178.),train
828,1173471.0,tensor(1158178.),train
829,237318.98,tensor(1158178.),train
832,710455.3,tensor(1158178.),train
833,535112.3,tensor(1158178.),test
834,594569.2,tensor(1158178.),train
836,474413.72,tensor(1158178.),train
837,615727.94,tensor(1158178.),test
838,668890.4,tensor(1158178.),train
839,933333.0,tensor(1158178.),train
844,37736.47,tensor(1158178.),train
846,598065.2,tensor(1158178.),val
848,708972.06,tensor(1158178.),train
849,611916.1,tensor(1158178.),test
850,619342.94,tensor(1158178.),train
851,503614.62,tensor(1158178.),train
852,891853.8,tensor(1158178.),test
853,377746.22,tensor(1158178.),test
856,616737.8,tensor(1158178.),test
857,522101.75,tensor(1158178.),train
860,853944.7,tensor(1158178.),train
861,933333.0,tensor(1158178.),val
862,806503.3,tensor(1158178.),train
867,663935.6,tensor(1158178.),test
869,247229.28,tensor(1158178.),train
870,632101.4,tensor(1158178.),train
871,759420.75,tensor(1158178.),train
872,859094.7,tensor(1158178.),val
873,908281.06,tensor(1158178.),train
874,757819.0,tensor(1158178.),test
875,923591.9,tensor(1158178.),val
877,729347.75,tensor(1158178.),test
879,853944.7,tensor(1158178.),train
880,625851.2,tensor(1158178.),test
881,924543.44,tensor(1158178.),train
883,269963.0,tensor(1158178.),train
885,1139591.0,tensor(1158178.),test
888,1705029.5,tensor(1158178.),train
889,1809101.1,tensor(1158178.),test
901,1458695.5,tensor(1158178.),train
903,7806483.0,tensor(1158178.),train
906,150000.0,tensor(1158178.),train
912,708972.06,tensor(1158178.),train
916,634207.2,tensor(1158178.),train
919,206162.3,tensor(1158178.),train
920,634649.9,tensor(1158178.),train
922,536087.5,tensor(1158178.),test
923,724664.4,tensor(1158178.),test
924,825000.0,tensor(1158178.),train
925,673667.44,tensor(1158178.),train
926,607249.56,tensor(1158178.),train
927,616737.8,tensor(1158178.),train
928,645409.06,tensor(1158178.),test
929,505383.84,tensor(1158178.),test
930,591544.25,tensor(1158178.),train
931,594569.2,tensor(1158178.),test
932,594569.2,tensor(1158178.),test
933,600000.0,tensor(1158178.),train
935,646237.0,tensor(1158178.),train
936,427797.56,tensor(1158178.),train
937,487663.3,tensor(1158178.),val
938,586734.94,tensor(1158178.),train
939,377746.22,tensor(1158178.),train
940,464498.94,tensor(1158178.),train
941,611916.1,tensor(1158178.),train
946,355852.3,tensor(1158178.),train
947,583804.7,tensor(1158178.),train
948,405000.0,tensor(1158178.),train
949,509786.1,tensor(1158178.),train
950,478355.5,tensor(1158178.),train
951,483901.97,tensor(1158178.),train
953,558891.5,tensor(1158178.),train
954,388455.3,tensor(1158178.),train
957,212005.05,tensor(1158178.),train
959,559123.5,tensor(1158178.),train
960,495791.9,tensor(1158178.),train
961,503401.94,tensor(1158178.),train
964,378895.44,tensor(1158178.),test
966,634652.25,tensor(1158178.),train
967,447265.16,tensor(1158178.),train
968,574040.56,tensor(1158178.),train
969,495956.47,tensor(1158178.),val
970,664179.2,tensor(1158178.),val
971,535112.3,tensor(1158178.),train
973,583804.7,tensor(1158178.),test
975,432837.25,tensor(1158178.),train
977,520981.25,tensor(1158178.),test
978,600000.0,tensor(1158178.),train
980,536150.8,tensor(1158178.),train
984,710814.94,tensor(1158178.),train
986,635630.1,tensor(1158178.),train
988,1857995.8,tensor(1158178.),train
989,939339.1,tensor(1158178.),train
990,693407.56,tensor(1158178.),train
991,562288.2,tensor(1158178.),train
993,525130.4,tensor(1158178.),train
994,474536.06,tensor(1158178.),train
995,683155.75,tensor(1158178.),train
996,562858.9,tensor(1158178.),val
997,821429.7,tensor(1158178.),test
998,878080.25,tensor(1158178.),test
1001,639161.94,tensor(1158178.),train
1003,613217.56,tensor(1158178.),train
1006,1115003.9,tensor(1158178.),val
1008,759061.94,tensor(1158178.),train
1009,569363.7,tensor(1158178.),train
1012,755000.0,tensor(1158178.),train
1015,320229.25,tensor(1158178.),val
1016,711620.56,tensor(1158178.),test
1018,583597.8,tensor(1158178.),test
1019,544197.2,tensor(1158178.),test
1022,626300.06,tensor(1158178.),test
1023,406288.97,tensor(1158178.),train
1025,1148216.8,tensor(1158178.),train
1026,630000.0,tensor(1158178.),test
1027,755492.44,tensor(1158178.),train
1028,1141528.1,tensor(1158178.),test
1029,913767.56,tensor(1158178.),train
1031,591539.1,tensor(1158178.),train
1032,569565.56,tensor(1158178.),train
1035,757866.7,tensor(1158178.),test
1038,670027.5,tensor(1158178.),train
1040,792758.94,tensor(1158178.),train
1041,577837.0,tensor(1158178.),val
1043,651550.7,tensor(1158178.),val
1044,723640.44,tensor(1158178.),train
1045,715165.2,tensor(1158178.),train
1046,952242.0,tensor(1158178.),train
1048,730000.0,tensor(1158178.),test
1051,852047.0,tensor(1158178.),test
1052,705813.6,tensor(1158178.),val
1053,750251.25,tensor(1158178.),train
1054,474413.72,tensor(1158178.),val
1055,797420.2,tensor(1158178.),train
1057,711704.6,tensor(1158178.),test
1059,686002.25,tensor(1158178.),val
1062,740172.8,tensor(1158178.),train
1063,758521.7,tensor(1158178.),train
1064,549976.5,tensor(1158178.),test
1066,424535.25,tensor(1158178.),test
1067,543451.25,tensor(1158178.),train
1069,711956.94,tensor(1158178.),train
1070,835763.5,tensor(1158178.),train
1071,535827.5,tensor(1158178.),train
1072,904391.2,tensor(1158178.),val
1073,738256.75,tensor(1158178.),train
1076,600678.7,tensor(1158178.),train
1077,753659.4,tensor(1158178.),val
1079,472182.75,tensor(1158178.),train
1080,391911.7,tensor(1158178.),val
1081,670000.0,tensor(1158178.),train
1082,740578.2,tensor(1158178.),val
1083,689174.3,tensor(1158178.),test
1085,711620.56,tensor(1158178.),train
1086,664493.1,tensor(1158178.),train
1087,743211.5,tensor(1158178.),train
1088,673985.94,tensor(1158178.),train
1089,707558.75,tensor(1158178.),train
1090,466782.56,tensor(1158178.),train
1093,1278819.5,tensor(1158178.),val
1096,545021.8,tensor(1158178.),train
1098,877665.4,tensor(1158178.),train
1099,877769.06,tensor(1158178.),train
1100,876000.0,tensor(1158178.),train
1101,569565.56,tensor(1158178.),train
1103,1142209.5,tensor(1158178.),val
1104,710000.0,tensor(1158178.),test
1107,568364.25,tensor(1158178.),train
1108,741326.94,tensor(1158178.),train
1111,640534.2,tensor(1158178.),train
1114,660388.2,tensor(1158178.),train
1115,1075681.8,tensor(1158178.),train
1119,901386.06,tensor(1158178.),train
1121,920000.0,tensor(1158178.),train
1127,792758.94,tensor(1158178.),test
1128,2873751.2,tensor(1158178.),train
1129,2873751.2,tensor(1158178.),train
1130,1250418.8,tensor(1158178.),test
1135,976084.44,tensor(1158178.),train
1140,716992.9,tensor(1158178.),train
1142,948827.44,tensor(1158178.),train
1143,6597467.5,tensor(1158178.),train
1145,102831.875,tensor(1158178.),val
1146,47463.797,tensor(1158178.),val
1147,108013.41,tensor(1158178.),train
1148,156462.8,tensor(1158178.),val
1150,71195.695,tensor(1158178.),train
1152,203656.3,tensor(1158178.),train
1153,255355.22,tensor(1158178.),train
1154,246746.22,tensor(1158178.),train
1155,264511.66,tensor(1158178.),train
1156,211609.33,tensor(1158178.),train
1157,179428.5,tensor(1158178.),test
1158,191410.25,tensor(1158178.),train
1159,115391.31,tensor(1158178.),test
1160,200000.0,tensor(1158178.),test
1161,218804.33,tensor(1158178.),val
1162,156300.17,tensor(1158178.),train
1163,218256.08,tensor(1158178.),train
1164,128106.836,tensor(1158178.),train
1165,213942.02,tensor(1158178.),val
1166,166241.72,tensor(1158178.),val
1167,132015.48,tensor(1158178.),test
1168,170509.27,tensor(1158178.),train
1169,101991.48,tensor(1158178.),val
1170,223203.95,tensor(1158178.),train
1171,210215.6,tensor(1158178.),train
1172,312652.03,tensor(1158178.),test
1174,198116.45,tensor(1158178.),train
1175,150731.88,tensor(1158178.),train
1176,228528.97,tensor(1158178.),train
1178,173134.9,tensor(1158178.),train
1179,85251.48,tensor(1158178.),train
1180,269963.0,tensor(1158178.),val
1182,232872.94,tensor(1158178.),train
1183,142324.11,tensor(1158178.),val
1184,284182.12,tensor(1158178.),train
1185,331533.53,tensor(1158178.),train
1187,316042.9,tensor(1158178.),train
1189,284648.22,tensor(1158178.),train
1190,78231.4,tensor(1158178.),val
1192,241950.98,tensor(1158178.),train
1193,729347.75,tensor(1158178.),train
1196,2069980.9,tensor(1158178.),val
1198,1346604.8,tensor(1158178.),val
1199,593087.2,tensor(1158178.),train
1205,1896304.1,tensor(1158178.),train
1207,636014.9,tensor(1158178.),train
1209,593087.2,tensor(1158178.),train
1210,594069.7,tensor(1158178.),train
1211,728529.9,tensor(1158178.),train
1212,521855.06,tensor(1158178.),test
1213,483901.97,tensor(1158178.),train
1214,544884.4,tensor(1158178.),train
1215,521855.06,tensor(1158178.),train
1217,407327.7,tensor(1158178.),val
1219,549442.0,tensor(1158178.),train
1220,631942.4,tensor(1158178.),train
1222,288031.47,tensor(1158178.),train
1227,605670.3,tensor(1158178.),train
1229,542787.9,tensor(1158178.),train
1230,606232.7,tensor(1158178.),test
1231,437608.66,tensor(1158178.),train
1232,616810.7,tensor(1158178.),train
1233,693878.0,tensor(1158178.),test
1234,718437.8,tensor(1158178.),train
1240,522101.75,tensor(1158178.),train
1241,620400.06,tensor(1158178.),test
1243,602576.56,tensor(1158178.),train
1244,549418.75,tensor(1158178.),train
1246,521916.72,tensor(1158178.),test
1247,1328515.2,tensor(1158178.),train
1248,721449.7,tensor(1158178.),train
1249,743198.3,tensor(1158178.),test
1250,558891.5,tensor(1158178.),train
1251,121557.96,tensor(1158178.),train
1253,629252.44,tensor(1158178.),train
1254,581925.6,tensor(1158178.),val
1257,386717.7,tensor(1158178.),train
1258,817581.5,tensor(1158178.),train
1259,712668.9,tensor(1158178.),val
