,y_true,y_pred,subset
313,545021.8,722337.0625,test
314,622376.75,694937.125,train
316,812577.94,616998.4375,train
319,545021.8,679076.375,train
320,768913.5,573388.875,test
322,384214.22,552715.4375,train
323,850000.0,712104.25,train
324,663067.06,791532.8125,train
325,713483.06,783015.5625,train
326,769488.44,779116.5,train
327,274130.25,739042.125,test
328,876989.6,709928.4375,train
329,495791.9,676696.0,val
333,708274.1,591985.4375,train
335,735688.8,606331.0,train
336,731014.06,586434.875,train
340,778038.5,608121.8125,train
341,745181.6,597918.875,train
342,685502.6,627579.3125,train
345,336651.2,784613.375,train
347,557910.5,705314.25,train
348,569902.4,711539.75,train
349,556612.9,662838.0,test
351,741503.56,703080.625,train
353,664179.2,684951.9375,train
354,700000.0,724659.25,train
355,866723.3,820368.125,test
357,662944.7,846067.5,val
359,884992.7,757230.0625,val
360,772535.06,726334.125,train
362,540565.6,766886.25,val
364,802668.44,730516.0,train
365,664493.1,682748.125,train
368,445926.9,789457.3125,train
370,572307.06,859520.5,val
374,717717.8,727998.4375,train
375,601439.7,722325.5625,val
376,782314.0,775430.875,test
378,692539.6,721046.4375,train
379,621775.75,788115.125,train
380,710428.94,661633.0625,train
382,540285.6,690577.1875,test
383,775192.0,667030.625,train
385,953445.2,616629.75,val
387,743707.0,739984.75,train
394,586735.5,706075.375,train
395,365570.0,819020.875,train
396,294669.44,666825.5,train
397,678411.6,779845.75,train
398,774379.7,669493.9375,train
399,778038.5,758687.875,train
403,925000.0,575341.875,train
408,336651.2,762744.75,test
409,820832.7,588438.875,train
410,946326.44,570771.0625,train
412,675000.0,721324.6875,train
414,849070.5,789898.125,test
415,939643.7,696967.25,test
416,721709.94,642672.3125,train
417,597831.9,615500.375,train
418,622651.7,728518.625,val
419,670499.5,638853.5,train
422,860630.4,840757.875,train
423,720553.06,806746.8125,train
427,947143.9,649750.125,train
428,427022.78,623911.875,val
429,440051.62,642137.875,train
431,476507.2,835469.5,test
432,504976.8,827411.9375,train
434,875293.1,714343.5625,train
435,960898.75,669291.125,train
436,948930.0,658960.75,train
440,426972.34,737562.5625,train
441,842306.4,755158.25,train
442,831208.6,750828.125,train
444,815991.56,743122.25,test
448,832396.9,668119.0625,train
450,748318.5,690046.6875,train
452,605009.94,652966.75,train
455,927531.0,659691.375,train
457,840485.3,646197.0625,train
460,948827.44,673986.75,train
466,847876.3,731073.75,train
468,408327.88,728712.5,train
469,99094.87,740153.25,train
471,938694.6,631391.125,train
474,361820.22,817577.5,train
478,502937.94,763319.125,train
479,502937.94,761460.5,train
480,72934.77,782232.5,train
482,4269723.5,765297.3125,train
486,71045.53,731608.5,train
489,294669.44,740193.25,train
490,336651.2,770124.1875,train
491,593297.44,858351.5,test
496,980000.0,911502.1875,test
498,909440.0,886370.375,train
502,175245.64,802291.875,val
503,286579.72,832170.3125,val
504,189787.9,816923.875,train
505,104003.766,814945.125,train
506,985907.1,1110100.75,train
507,996268.8,1063634.25,train
510,2084002.2,963123.5,train
511,2774656.2,992789.0625,train
512,880103.25,1273304.0,test
515,4013553.5,2094113.125,test
516,3422623.8,1117047.25,train
517,3111883.8,1056603.875,test
519,4269723.5,1887282.375,test
520,4269723.5,1031503.6875,train
522,52902.332,1035619.0625,train
529,5209812.5,1050422.0,train
530,361820.22,991442.375,train
531,427174.16,958754.8125,train
532,694623.7,760098.5625,train
533,389019.25,742783.6875,test
534,558891.5,708156.375,train
535,528061.94,769033.375,train
536,830616.44,845139.75,train
538,729347.75,799265.4375,train
540,279445.75,741044.375,train
541,415101.12,789261.9375,train
542,1089364.8,760963.5,train
543,1089364.8,723861.875,test
544,1302501.4,723436.5,train
549,3116406.2,765146.3125,train
551,830616.44,773935.0625,train
553,644116.6,797524.375,train
557,375125.62,717047.5,test
558,488946.25,948892.8125,test
559,379530.97,700222.875,train
560,853944.7,715922.5,train
562,740632.6,834312.1875,test
563,474637.97,989525.875,train
564,745441.94,830754.25,train
565,776998.5,800645.625,train
567,830322.06,822093.625,train
588,757866.7,862954.125,train
589,735341.25,838408.5,train
592,560072.8,836941.625,train
593,583478.2,859624.6875,test
595,817581.5,854806.25,train
596,475000.0,837985.9375,train
598,625209.4,817787.5625,train
604,923386.2,813310.75,train
605,754729.3,797302.4375,train
607,783916.4,850174.625,train
608,583478.2,865266.5,val
609,783152.6,900906.5625,val
611,783823.4,813417.625,train
612,782849.5,838416.25,train
615,831208.6,860925.1875,train
616,870324.3,856142.75,val
618,715464.94,837479.8125,test
621,566047.0,773837.125,train
622,733419.4,1134105.25,val
623,1120145.6,848937.9375,test
632,682011.8,847281.375,val
636,587287.94,877570.5,train
637,1186034.2,895951.375,train
639,937455.0,842855.625,train
640,780000.0,1041841.5625,val
641,846437.3,888366.125,val
643,800000.0,869194.25,test
645,432746.34,846458.25,test
646,1085460.6,865778.875,test
647,942537.4,762579.375,train
649,1302453.1,734708.6875,val
651,1585517.9,810624.5,test
652,1585517.9,806754.3125,train
655,703573.56,1105083.0,test
656,3606977.2,1040270.625,train
660,1184092.1,866149.5,val
661,3178150.5,1046578.375,train
663,1084923.4,1014149.5625,train
665,6356301.0,831910.1875,test
667,865674.5,1033915.375,train
673,110613.97,1066016.875,train
674,123868.586,1086595.375,train
675,105662.11,1038308.75,train
679,118045.69,1030229.375,train
680,121557.96,929021.5625,train
681,179000.0,946312.125,test
682,118045.69,889523.375,train
683,165263.97,885763.875,train
685,155662.92,877065.625,train
686,312600.34,890347.6875,train
687,102935.84,899845.4375,test
688,4917635.5,863448.5625,train
689,4917635.5,863448.5625,val
690,4917635.5,863448.5625,train
691,4917635.5,863448.5625,val
692,4917635.5,863448.5625,train
693,206800.03,881059.0,test
694,4917635.5,863448.5625,train
695,226927.25,901043.875,val
696,4917635.5,863448.5625,train
697,4917635.5,863448.5625,train
698,4917635.5,863448.5625,train
699,4917635.5,863448.5625,train
700,4917635.5,863448.5625,test
701,4917635.5,863448.5625,train
702,4917635.5,863448.5625,train
703,4917635.5,863448.5625,train
704,4917635.5,863448.5625,test
705,211609.33,881059.0,train
706,4917635.5,863448.5625,train
707,4917635.5,863448.5625,test
708,4917635.5,863448.5625,train
709,4917635.5,863448.5625,train
710,4917635.5,863448.5625,test
711,205357.42,893920.5625,train
712,4917635.5,863448.5625,train
713,4917635.5,863448.5625,train
714,4917635.5,863448.5625,val
715,4917635.5,863448.5625,train
716,259000.0,905001.3125,train
717,4917635.5,863448.5625,train
718,4917635.5,863448.5625,train
719,4917635.5,863448.5625,train
720,4917635.5,863448.5625,val
721,4917635.5,863448.5625,train
722,4917635.5,863448.5625,train
723,4917635.5,863448.5625,train
724,4917635.5,863448.5625,test
725,4917635.5,863448.5625,test
726,275192.47,877227.1875,train
727,2581215.0,872082.5625,train
728,2581215.0,872082.5625,train
729,2581215.0,872082.5625,train
730,2581215.0,872082.5625,train
731,2581215.0,872082.5625,train
732,2581215.0,872082.5625,train
733,2581215.0,872082.5625,train
734,165318.83,899190.8125,train
735,2581215.0,872082.5625,train
736,2581215.0,872082.5625,train
737,2581215.0,872082.5625,train
738,2581215.0,872082.5625,train
739,2581215.0,872082.5625,train
740,2581215.0,872082.5625,test
741,2581215.0,872082.5625,test
742,2581215.0,872082.5625,test
743,2581215.0,872082.5625,train
744,2581215.0,872082.5625,val
745,2581215.0,872082.5625,train
746,2581215.0,872082.5625,val
747,2581215.0,872082.5625,train
748,2581215.0,872082.5625,train
749,2581215.0,872082.5625,test
750,2581215.0,872082.5625,train
752,113959.1,914102.5,val
753,213587.08,876705.0,train
754,175245.64,853736.75,train
755,227337.27,870555.6875,test
756,123405.87,880053.4375,test
757,136750.92,945920.75,test
758,162000.0,952450.4375,test
759,165318.83,941293.8125,test
760,307863.97,891620.125,train
761,142091.06,897563.375,val
762,330194.1,906665.375,train
763,298880.62,930805.5625,train
764,257702.88,945681.375,train
765,237318.98,919166.8125,val
766,169555.72,873141.0625,train
767,215023.17,873932.5,train
768,175000.0,920234.125,test
769,115000.0,917661.875,train
770,147068.25,871389.5,train
771,165263.97,843687.625,train
772,175239.14,907741.3125,test
773,180910.11,951326.1875,train
775,227745.48,875683.125,train
776,132898.62,911199.375,train
777,156575.02,917926.9375,val
778,124530.34,897546.3125,val
779,161300.66,922082.25,train
780,123502.88,934350.1875,train
781,143687.56,948596.8125,val
782,142085.8,902356.875,train
783,212267.62,894416.375,train
784,143980.27,898175.9375,train
785,207550.56,891448.3125,train
786,146821.98,900154.625,train
787,165318.83,931220.25,train
788,145383.31,959782.5625,train
789,104000.0,902509.5,train
790,572256.8,869465.1875,train
791,572256.8,869465.1875,train
792,572256.8,869465.1875,test
793,572256.8,869465.1875,val
794,572256.8,869465.1875,train
795,572256.8,869465.1875,train
796,129726.13,876786.375,train
797,122993.11,880941.625,test
798,572256.8,869465.1875,train
799,203656.3,864832.5625,test
800,222500.0,921802.9375,train
801,218333.47,877084.25,val
802,184436.98,867919.0625,train
803,147137.77,878604.0625,val
804,180298.5,881374.25,train
805,1520309.0,855956.875,train
806,1520309.0,855956.875,test
807,198920.11,851801.625,test
808,184658.33,893552.25,train
809,1520309.0,855956.875,train
810,1520309.0,855956.875,train
811,1520309.0,855956.875,train
812,1520309.0,855956.875,test
813,1520309.0,855956.875,val
814,1520309.0,855956.875,train
815,1520309.0,855956.875,train
816,1520309.0,855956.875,train
817,189765.48,865652.5,train
818,1520309.0,855956.875,train
819,1520309.0,855956.875,train
821,218230.31,1035125.6875,train
823,663067.06,1121216.625,train
824,2600266.5,1178325.5,train
825,1423913.9,1232574.5,train
826,474637.97,1053910.875,val
827,474637.97,1052204.0,train
828,1173471.0,1236877.625,train
829,237318.98,1199064.125,train
832,710455.3,972409.875,train
833,535112.3,874899.875,test
834,594569.2,876651.6875,train
836,474413.72,846956.6875,train
837,615727.94,749971.25,test
838,668890.4,893511.5625,train
839,933333.0,878950.625,train
844,37736.47,790188.375,train
846,598065.2,787003.75,val
848,708972.06,818802.3125,train
849,611916.1,787949.375,test
850,619342.94,824279.9375,train
851,503614.62,821562.375,train
852,891853.8,828149.625,test
853,377746.22,1061647.75,test
856,616737.8,1001210.875,test
857,522101.75,785273.0625,train
860,853944.7,800577.375,train
861,933333.0,879700.375,val
862,806503.3,892648.75,train
867,663935.6,863956.6875,test
869,247229.28,818560.5625,train
870,632101.4,675228.5625,train
871,759420.75,811969.75,train
872,859094.7,645111.375,val
873,908281.06,690040.0625,train
874,757819.0,1040957.5625,test
875,923591.9,997243.875,val
877,729347.75,848848.125,test
879,853944.7,850726.5625,train
880,625851.2,974998.375,test
881,924543.44,709318.5,train
883,269963.0,1052737.25,train
885,1139591.0,1078133.625,test
888,1705029.5,929965.1875,train
889,1809101.1,1312146.625,test
901,1458695.5,893666.125,train
903,7806483.0,1008741.625,train
906,150000.0,1135266.375,train
912,708972.06,1041140.875,train
916,634207.2,761066.875,train
919,206162.3,748389.125,train
920,634649.9,657871.625,train
922,536087.5,693062.5625,test
923,724664.4,744323.4375,test
924,825000.0,1040572.75,train
925,673667.44,691007.5625,train
926,607249.56,744217.875,train
927,616737.8,645414.25,train
928,645409.06,882606.5,test
929,505383.84,761725.5625,test
930,591544.25,713195.4375,train
931,594569.2,733939.25,test
932,594569.2,712880.6875,test
933,600000.0,669536.25,train
935,646237.0,639354.0625,train
936,427797.56,728410.5625,train
937,487663.3,868907.625,val
938,586734.94,739396.5625,train
939,377746.22,647470.375,train
940,464498.94,710310.5,train
941,611916.1,811555.0,train
946,355852.3,689873.5,train
947,583804.7,681997.1875,train
948,405000.0,719394.6875,train
949,509786.1,697176.0,train
950,478355.5,673790.8125,train
951,483901.97,690291.0,train
953,558891.5,658439.6875,train
954,388455.3,791025.8125,train
957,212005.05,672905.8125,train
959,559123.5,644607.4375,train
960,495791.9,653432.875,train
961,503401.94,888380.5,train
964,378895.44,742275.25,test
966,634652.25,791980.5,train
967,447265.16,780574.125,train
968,574040.56,744347.0,train
969,495956.47,705791.875,val
970,664179.2,901111.0,val
971,535112.3,715462.875,train
973,583804.7,677208.75,test
975,432837.25,705285.625,train
977,520981.25,877161.0,test
978,600000.0,723907.125,train
980,536150.8,714747.25,train
984,710814.94,774422.6875,train
986,635630.1,730540.25,train
988,1857995.8,982518.25,train
989,939339.1,729678.125,train
990,693407.56,762633.5,train
991,562288.2,823920.0625,train
993,525130.4,828167.6875,train
994,474536.06,743963.6875,train
995,683155.75,695720.0,train
996,562858.9,826054.6875,val
997,821429.7,726339.625,test
998,878080.25,901057.4375,test
1001,639161.94,749207.5625,train
1003,613217.56,670552.375,train
1006,1115003.9,769733.25,val
1008,759061.94,739884.875,train
1009,569363.7,596941.0,train
1012,755000.0,747718.75,train
1015,320229.25,778912.8125,val
1016,711620.56,694667.25,test
1018,583597.8,725200.5625,test
1019,544197.2,754028.625,test
1022,626300.06,733501.875,test
1023,406288.97,742019.5,train
1025,1148216.8,562276.9375,train
1026,630000.0,735817.625,test
1027,755492.44,738438.3125,train
1028,1141528.1,782035.75,test
1029,913767.56,704540.375,train
1031,591539.1,699926.375,train
1032,569565.56,758293.125,train
1035,757866.7,923812.3125,test
1038,670027.5,678562.875,train
1040,792758.94,742623.0,train
1041,577837.0,799352.0625,val
1043,651550.7,722354.3125,val
1044,723640.44,711942.75,train
1045,715165.2,702623.375,train
1046,952242.0,750466.625,train
1048,730000.0,879783.75,test
1051,852047.0,760088.8125,test
1052,705813.6,660717.625,val
1053,750251.25,718167.3125,train
1054,474413.72,707690.625,val
1055,797420.2,718814.3125,train
1057,711704.6,759220.875,test
1059,686002.25,809296.875,val
1062,740172.8,598665.75,train
1063,758521.7,847121.1875,train
1064,549976.5,834724.5625,test
1066,424535.25,721083.0,test
1067,543451.25,772216.125,train
1069,711956.94,680363.5,train
1070,835763.5,683064.9375,train
1071,535827.5,824753.6875,train
1072,904391.2,728920.4375,val
1073,738256.75,745642.0625,train
1076,600678.7,712791.125,train
1077,753659.4,780885.75,val
1079,472182.75,770440.8125,train
1080,391911.7,766755.8125,val
1081,670000.0,867022.0625,train
1082,740578.2,765702.875,val
1083,689174.3,898127.0,test
1085,711620.56,788182.8125,train
1086,664493.1,743852.0,train
1087,743211.5,766813.6875,train
1088,673985.94,776110.75,train
1089,707558.75,708261.5,train
1090,466782.56,830243.3125,train
1093,1278819.5,702320.625,val
1096,545021.8,827725.0,train
1098,877665.4,635909.875,train
1099,877769.06,632473.375,train
1100,876000.0,850737.0,train
1101,569565.56,732223.0,train
1103,1142209.5,782513.3125,val
1104,710000.0,779064.9375,test
1107,568364.25,804835.125,train
1108,741326.94,847928.625,train
1111,640534.2,870044.875,train
1114,660388.2,818800.6875,train
1115,1075681.8,673166.875,train
1119,901386.06,861711.5,train
1121,920000.0,770989.6875,train
1127,792758.94,1097808.0,test
1128,2873751.2,842927.875,train
1129,2873751.2,845607.625,train
1130,1250418.8,903019.8125,test
1135,976084.44,901784.6875,train
1140,716992.9,866557.25,train
1142,948827.44,993811.625,train
1143,6597467.5,1018299.1875,train
1145,102831.875,1026372.75,val
1146,47463.797,1038640.625,val
1147,108013.41,1070799.5,train
1148,156462.8,1061697.5,val
1150,71195.695,1031225.5,train
1152,203656.3,982046.125,train
1153,255355.22,902352.375,train
1154,246746.22,938562.625,train
1155,264511.66,921545.8125,train
1156,211609.33,920556.4375,train
1157,179428.5,839669.4375,test
1158,191410.25,877066.875,train
1159,115391.31,888741.25,test
1160,200000.0,887846.375,test
1161,218804.33,872808.1875,val
1162,156300.17,821559.8125,train
1163,218256.08,854802.0,train
1164,128106.836,856978.625,train
1165,213942.02,871225.25,val
1166,166241.72,881118.75,val
1167,132015.48,875380.5,test
1168,170509.27,821361.9375,train
1169,101991.48,826902.3125,val
1170,223203.95,869788.8125,train
1171,210215.6,869788.8125,train
1172,312652.03,825465.875,test
1174,198116.45,830224.25,train
1175,150731.88,883150.1875,train
1176,228528.97,883545.9375,train
1178,173134.9,863269.4375,train
1179,85251.48,841305.8125,train
1180,269963.0,1164547.0,val
1182,232872.94,1196024.5,train
1183,142324.11,1170076.375,val
1184,284182.12,1134855.5,train
1185,331533.53,1155244.125,train
1187,316042.9,1145952.25,train
1189,284648.22,1173662.0,train
1190,78231.4,1287259.375,val
1192,241950.98,1168921.0,train
1193,729347.75,1154962.375,train
1196,2069980.9,1275563.75,val
1198,1346604.8,1270062.625,val
1199,593087.2,1003655.875,train
1205,1896304.1,1037564.0,train
1207,636014.9,610293.75,train
1209,593087.2,623035.1875,train
1210,594069.7,645371.75,train
1211,728529.9,648086.375,train
1212,521855.06,671709.0625,test
1213,483901.97,637642.875,train
1214,544884.4,684478.3125,train
1215,521855.06,754316.8125,train
1217,407327.7,640331.5625,val
1219,549442.0,626336.625,train
1220,631942.4,732848.4375,train
1222,288031.47,707306.625,train
1227,605670.3,564446.1875,train
1229,542787.9,590977.375,train
1230,606232.7,728925.125,test
1231,437608.66,659668.125,train
1232,616810.7,641661.9375,train
1233,693878.0,671191.125,test
1234,718437.8,730154.625,train
1240,522101.75,638935.1875,train
1241,620400.06,657034.1875,test
1243,602576.56,660000.4375,train
1244,549418.75,625983.25,train
1246,521916.72,763606.3125,test
1247,1328515.2,716601.25,train
1248,721449.7,562470.25,train
1249,743198.3,601042.9375,test
1250,558891.5,546760.125,train
1251,121557.96,566983.375,train
1253,629252.44,693533.125,train
1254,581925.6,644901.25,val
1257,386717.7,723211.3125,train
1258,817581.5,619224.8125,train
1259,712668.9,601214.0,val
1260,814655.4,575378.8125,test
1262,533304.0,606710.375,train
1266,475655.38,641520.75,train
1273,707558.75,634617.0625,test
1275,661275.3,725625.9375,train
1276,612066.0,629116.3125,train
1277,950000.0,595203.5,train
1279,536150.8,756221.625,train
1280,694303.7,978485.25,train
1281,801853.9,550279.25,train
1282,609909.8,667657.125,train
1283,406489.8,691662.0,train
1284,384889.88,781054.625,val
1286,664257.6,654217.1875,train
1288,215097.86,749779.6875,test
1290,557398.7,798686.875,train
1291,806503.3,799362.3125,test
1292,515405.75,831820.3125,test
1293,801899.94,750056.75,train
1295,873024.3,785158.625,val
1296,817581.5,771421.4375,train
1297,910874.3,695088.875,train
1298,849928.94,657034.0,train
1301,849070.5,658303.875,test
1302,60408.535,695940.25,train
1307,653594.6,917247.3125,val
1309,669239.5,752351.3125,train
1310,782314.0,700512.125,train
1313,929260.5,713319.9375,train
1315,967601.4,699626.3125,train
1317,661055.9,920066.25,test
1318,656334.0,760301.625,train
1319,806503.3,804504.125,train
1320,854348.3,723273.125,train
1322,814625.2,648286.625,train
1324,1043833.44,751292.25,train
1325,846437.3,703585.5,train
1326,702464.2,694032.5,train
1327,800416.6,673534.125,test
1329,864094.44,615339.3125,val
1330,754729.3,628112.75,test
1331,880103.25,807358.375,val
1332,650895.6,728268.8125,train
1336,768641.0,796427.25,test
1337,830224.0,795366.8125,train
1338,929850.9,769670.8125,test
1339,1150000.0,865492.375,train
1341,990453.25,801444.9375,train
1344,781000.0,799864.375,test
1345,908033.75,752190.8125,train
1346,990000.0,1007632.5,test
1347,941401.25,815055.6875,train
1348,1065269.9,649475.5625,train
1350,635630.1,674338.125,train
1352,1099264.8,572850.8125,test
1354,1159372.2,585079.6875,train
1355,728529.9,763112.25,train
1356,118409.22,697206.125,val
1359,260958.36,982554.5,train
1360,944194.8,888073.9375,train
1361,901492.5,867201.875,train
1363,174071.0,836601.125,train
1364,137349.6,805733.375,train
1365,205000.0,855794.5,val
1366,137000.0,854211.5625,train
1367,170809.11,818990.625,train
1368,413297.06,1169840.5,test
1372,3667096.8,890534.1875,train
1381,602927.5,696986.125,train
1382,455437.16,678559.5,test
1386,292329.88,816052.1875,test
1388,648858.44,609285.4375,train
1392,330637.66,791722.6875,train
1393,347151.84,708301.1875,train
1394,344693.4,779688.125,val
1398,303768.28,789378.8125,test
1400,557879.1,739072.8125,test
1401,378895.44,503977.375,test
1402,421153.2,546618.125,train
1403,432837.25,525603.0625,train
1404,597831.9,522445.875,train
1407,457554.66,720541.625,val
1408,738256.75,501362.8125,train
1410,394346.1,793201.375,train
1411,118789.78,826839.375,train
1412,662144.3,661901.1875,test
1414,602505.44,557904.125,train
1415,408188.66,791368.9375,train
1417,612893.2,748410.125,train
1419,731144.06,713764.3125,test
1421,693664.06,696886.0,train
1422,634649.9,731080.5625,val
1423,264422.34,965662.5,train
1424,799000.0,711753.1875,train
1425,990943.75,776711.0625,train
1426,734137.1,519906.84375,train
1430,705036.2,772953.1875,train
1431,710428.94,707570.9375,test
1432,526848.1,662100.9375,train
1434,473636.88,661801.6875,train
1439,728529.9,830236.0625,val
1440,377364.66,988926.125,train
1447,961859.6,631503.0,train
1448,886948.5,777835.0,train
1449,826319.8,772833.375,train
1450,464164.12,983658.5,val
1451,485933.4,849561.25,train
1454,400000.0,896189.1875,train
1457,507622.66,867401.0,train
1458,452644.16,863180.9375,train
1459,502036.47,854153.375,train
1460,405667.03,1270549.625,test
1468,534855.0,783626.75,train
1469,515405.75,784979.125,train
1479,875293.1,973486.0625,train
1480,734109.94,945466.0,train
1481,734109.94,940769.1875,train
1483,302986.1,983751.5625,train
1484,474413.72,1169137.25,train
1486,388985.47,1174637.0,train
1488,622651.7,1088971.5,train
1489,586735.5,1001014.4375,train
1493,485933.4,1027609.4375,train
1494,948822.7,750624.125,train
1497,378909.5,1062914.875,val
1498,1515638.0,1181876.375,train
1499,1345720.9,1129285.0,train
1500,663683.8,631938.3125,train
1501,596782.44,603727.875,val
1502,598043.8,638818.5,train
1504,592348.2,643477.625,train
1505,642168.56,695456.5,train
1506,553976.06,854769.875,val
1507,552692.0,834300.875,val
1508,509957.38,834571.625,val
1509,616737.8,701716.375,val
1510,707210.56,720878.9375,test
1511,769657.9,786089.625,train
1513,716586.1,643246.75,train
1514,391157.0,848851.9375,train
1515,744829.5,760414.8125,test
1518,741326.94,667611.75,train
1519,687730.3,625532.0,train
1520,739072.4,825197.25,test
1521,345224.6,791531.9375,train
1522,682921.0,682785.875,train
1523,624328.44,700935.125,train
1526,884911.75,815852.1875,train
1527,519401.03,639615.0,train
1528,768880.5,614120.125,test
1529,625000.0,699027.9375,val
1530,868816.25,722682.0625,train
1534,719211.2,730332.1875,test
1535,806266.1,627416.375,train
1538,583528.9,747798.6875,train
1539,850000.0,790100.5625,train
1540,744823.5,598296.0625,test
1541,570000.0,661733.25,train
1542,686748.0,641956.875,train
1543,738846.1,687726.25,train
1544,764163.44,507117.6875,train
1548,570764.06,625706.1875,train
1549,686748.0,714341.875,test
1550,655000.0,690495.625,test
1551,664000.0,684208.125,train
1552,702158.25,659325.625,test
1553,479157.84,828590.9375,train
1554,750000.0,829390.3125,test
1555,594569.2,634719.0,val
1556,821429.7,746690.1875,val
1557,591098.8,611424.4375,test
1558,683973.44,753422.875,train
1559,472182.75,828837.1875,val
